Port,Containers,Capacity
Shanghai,3154027.049,3154027.049
Yantian,2999931.378,2999931.378
Ningbo,1274043.383,1274043.383
Qingdao Gang,830008.225,830008.225
Ho Chi Minh,781320.3269,781320.3269
Pusan,730615.3388,730615.3388
Xiamen,593028.2486,593028.2486
Kao-Hsiung,537927.1509,537927.1509
Bremerhaven,502635.0982,502635.0982
Laem Chabang,395626.8346,395626.8346
Hong Kong,346447.4014,346447.4014
Jawaharlal Nehru,328967.8031,328967.8031
Antwerpen,317672.3727,317672.3727
Chiwan,313099.2683,313099.2683
Tianjin,301145.0656,301145.0656
Rotterdam,258755.8935,258755.8935
Hamburg,216309.0611,216309.0611
Tanjung Pelepas,211250.2156,211250.2156
Tokyo,202283.9171,202283.9171
La Spezia,161890.2638,161890.2638
Le Havre,163563.6189,163563.6189
Puerto Cortes,164106.5222,164106.5222
Mundra,159218.0832,159218.0832
Nagoya Ko,155655.9414,155655.9414
Jakarta,130289.1798,130289.1798
Santos,128117.0356,128117.0356
Guayaquil,121850.3651,121850.3651
Genova,124477.1462,124477.1462
Kobe,121015.6138,121015.6138
Surabaja,118096.1392,118096.1392
Santo Tomas,114358.3228,114358.3228
Puerto Barrios,111032.5169,111032.5169
Singapore,101432.9455,338690
Puerto Moin,98841.36589,98841.36589
Qasim,94453.36255,94453.36255
Chittagong,94980.72698,94980.72698
Manila,91870.0506,91870.0506
Southampton,87532.31602,87532.31602
Haifa,85320.53877,85320.53877
Algeciras,85496.06156,85496.06156
Valencia,84124.65998,84124.65998
Valparaiso,84120.55536,84120.55536
Cartagena,82273.75139,82273.75139
Livorno,76963.47567,76963.47567
Dalian,76315.58561,101280
Yokohama Ko,75710.25478,75710.25478
Puerto San Antonio,74777.81961,74777.81961
Puerto Del Callao,73370.07689,73370.07689
Guangzhou,74717.35345,161600
Da Chan Bay,73168.79902,73168.79902
Melbourne,68032.18963,68032.18963
Gdynia,67236.24,67236.24
Puerto Limon,65592.32299,65592.32299
Liverpool,55377.0244,55377.0244
Semarang,53700.27005,53700.27005
Felixstowe,50353.62262,50353.62262
St Petersburg,50249.87383,50249.87383
Buenos Aires,48774.12,48774.12
Sines,51249.97639,51249.97639
All Ports in Cambodia,47857.94,47857.94
Mina Jabal Ali,47110.03791,147500
Puerto Castilla,45419.03785,45419.03785
Tauranga,48269.85212,48269.85212
Acajutla,44253.84,44253.84
Goteborg,43782.81498,43782.81498
Colombo,43015.33,43015.33
Kelang,45598.84727,107360
Gwangyang Hang,40856.65125,40856.65125
Shilong,40382.94606,40382.94606
Fuzhou,40376.39139,40376.39139
Taipei,43344.83126,43344.83126
Gioia Tauro,41538.14894,41538.14894
Marseille,39424.43482,39424.43482
Manzanillo (Mex),40832.54679,40832.54679
Shimizu,37851.3048,37851.3048
Mumbai,37075.6601,37075.6601
Constantinopole,38192.77206,38192.77206
Cagliari,35945.19083,35945.19083
Vitoria,35716.32264,35716.32264
Palembang,35213.29184,35213.29184
Vienna,34492.74,34492.74
Sydney,33242.26409,33242.26409
Durban,36387.83066,36387.83066
Navegantes,32011.40868,32011.40868
Corinto,31159.6257,31159.6257
Bahia San Vicente,30741.19398,30741.19398
Bratislava,29463.88,29463.88
Cebu,29426.51342,29426.51342
Haina,29396.01341,29396.01341
Caucedo,35338.16586,35338.16586
Rio de Janeiro,28377.89562,28377.89562
Lazaro Cardenas,29946.34806,29946.34806
Gemlik,27287.2393,27287.2393
Santo Domingo,26665.12512,26665.12512
Puerto Quetzal,30098.83025,30098.83025
Piraievs,27070.23,27070.23
Aliaga,26268.07735,26268.07735
Izmir,25117.41063,25117.41063
Damietta,24788.6159,24788.6159
Puerto Caldera,31532.30574,31532.30574
Rio Grande,23990.70628,23990.70628
St John,24353.4861,24353.4861
Aarhus,26290.74616,26290.74616
Mersin,23111.96293,23111.96293
Lianyungang,23111.2782,50050
Belawan,22888.63969,22888.63969
Progreso,21543.93982,21543.93982
Port De Salvador,22689.623,22689.623
Mina Raysut,20056.38,30300
Altamira,19691.28356,19691.28356
South Riding Point,20200.93,20200.93
Napoli,22847.93763,22847.93763
Barcelona,23151.42401,23151.42401
Sepetiba Bay,19167.17803,19167.17803
constanta,18846.84,18846.84
Auckland,25951.16788,25951.16788
Pipavav Bandar,18238.46137,18238.46137
Veracruz,18735.96386,18735.96386
All Other Chile Ports,17499.66273,17499.66273
Port Adelaide,15968.86476,15968.86476
Rauma,15664.77,15664.77
All Other Norway Ports,14933.9,14933.9
Halifax,14966.08526,14966.08526
Port Said,14891.31459,30360
Montevideo,13859.14,13859.14
Hakata,14411.17139,14411.17139
Paita,13420.50311,13420.50311
Klaipeda,13418,13418
Puerto Plata,17000.09596,17000.09596
Dublin,13144.43414,21530
Budapest,12823.36,12823.36
Port Au Prince,16213.42,16213.42
Hai Phong,16915.94299,16915.94299
Koper,13902.37687,13902.37687
Jeddah,12451.78502,42000
Al Aqabah,11468.5,11468.5
Sendai,13088.54721,13088.54721
Coquimbo,11319.0837,11319.0837
Cape Town,11220.23934,11220.23934
Kingston,10197.30167,16071.22
Riga,10033.93,10033.93
Ringaskiddy,9894.005472,9894.005472
Itajai,12399.95831,12399.95831
All Other Brazil Ports South of Recife,12090.55436,12090.55436
Tuticorin,11634.64584,11634.64584
Santa Marta,9099.358933,9099.358933
All Other Nicaragua Caribbean Region Ports,8700.014303,8700.014303
Davao,11883.95887,11883.95887
Kleinhuningen,8572.21,8572.21
All Other India West Coast Ports,8013.869388,8013.869388
Mombasa,9715.67,9715.67
Ashdod,7662.861225,12500
Tema,7951.65,7951.65
Tanger,7614.980732,33540
Yantai,7500.53059,23610
Manzanillo (Pan),7380.279896,14060.3
Varna,6992.82,6992.82
Abidjan,8948.310364,8948.310364
