Port,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,D1,D2,D3,D4,D5
F1,0,100,100,100,100,100,100,100,100,100,50,50,50,50,50
F2,100,0,100,100,100,100,100,100,100,100,50,50,50,50,50
F3,100,100,0,100,100,100,100,100,100,100,50,50,50,50,50
F4,100,100,100,0,100,100,100,100,100,100,50,50,50,50,50
F5,100,100,100,100,0,100,100,100,100,100,50,50,50,50,50
F6,100,100,100,100,100,0,100,100,100,100,50,50,50,50,50
F7,100,100,100,100,100,100,0,100,100,100,50,50,50,50,50
F8,100,100,100,100,100,100,100,0,100,100,50,50,50,50,50
F9,100,100,100,100,100,100,100,100,0,100,50,50,50,50,50
F10,100,100,100,100,100,100,100,100,100,0,50,50,50,50,50
D1,50,50,50,50,50,50,50,50,50,50,0,50,50,50,50
D2,50,50,50,50,50,50,50,50,50,50,50,0,50,50,50
D3,50,50,50,50,50,50,50,50,50,50,50,50,0,50,50
D4,50,50,50,50,50,50,50,50,50,50,50,50,50,0,50
D5,50,50,50,50,50,50,50,50,50,50,50,50,50,50,0
